func,in1,in2,in3,out1,out2
polarToAxes,358637BD,BF000000,3D4CCCCD,BEC257F2,3E61B661
polarToAxes,358637BD,BF000000,3DCCCCCD,BEDBF18C,3E8A74CA
polarToAxes,358637BD,BF000000,3E800000,BF145F2C,3ED74197
polarToAxes,358637BD,00000000,00000000,BE7FFFEF,3E7FFFEF
polarToAxes,358637BD,00000000,BE800000,34880000,B4880000
polarToAxes,358637BD,00000000,BDCCCCCD,BE199988,3E199988
polarToAxes,358637BD,00000000,3D4CCCCD,BE999991,3E999991
polarToAxes,358637BD,00000000,3DCCCCCD,BEB3332B,3EB3332B
polarToAxes,358637BD,00000000,3E800000,BEFFFFF8,3EFFFFF8
polarToAxes,358637BD,3F000000,00000000,BE2E832D,3EA8BE58
polarToAxes,358637BD,3F000000,BE800000,3DA2F9A5,3DA2F961
polarToAxes,358637BD,3F000000,BDCCCCCD,BD90398E,3E6B164A
polarToAxes,358637BD,3F000000,3D4CCCCD,BE61B661,3EC257F2
polarToAxes,358637BD,3F000000,3DCCCCCD,BE8A74CA,3EDBF18C
polarToAxes,358637BD,3F000000,3E800000,BED74197,3F145F2C
polarToAxes,358637BD,3F800000,00000000,BDBA0CD7,3ED17CB9
polarToAxes,358637BD,3F800000,BE800000,3E22F994,3E22F972
polarToAxes,358637BD,3F800000,BDCCCCCD,3C15FFAF,3E9E4986
polarToAxes,358637BD,3F800000,3D4CCCCD,BE10399F,3EEB1653
polarToAxes,358637BD,3F800000,3DCCCCCD,BE436CD2,3F0257F6
polarToAxes,358637BD,3F800000,3E800000,BEAE8336,3F28BE5D
polarToAxes,358637BD,3FC90FDB,00000000,348BBC26,3EFFFFF8
polarToAxes,358637BD,3FC90FDB,BE800000,3E800009,3E7FFFEF
polarToAxes,358637BD,3FC90FDB,BDCCCCCD,3DCCCCF0,3ECCCCC4
polarToAxes,358637BD,3FC90FDB,3D4CCCCD,BD4CCC87,3F0CCCC9
polarToAxes,358637BD,3FC90FDB,3DCCCCCD,BDCCCCAA,3F199995
polarToAxes,358637BD,3FC90FDB,3E800000,BE7FFFEF,3F3FFFFC
polarToAxes,358637BD,40000000,00000000,3D8BE630,3F117CBD
polarToAxes,358637BD,40000000,BE800000,3EA2F98C,3EA2F97B
polarToAxes,358637BD,40000000,BDCCCCCD,3E2C597E,3EEFC648
polarToAxes,358637BD,40000000,3D4CCCCD,3C95FF25,3F1E498A
polarToAxes,358637BD,40000000,3DCCCCCD,BD01CD3B,3F2B1657
polarToAxes,358637BD,40000000,3E800000,BE3A0CE8,3F517CBD
polarToAxes,358637BD,40400000,00000000,3E68EC9B,3F3A3B1E
polarToAxes,358637BD,40400000,BE800000,3EF4764E,3EF4763D
polarToAxes,358637BD,40400000,BDCCCCCD,3EA7A981,3F20A185
polarToAxes,358637BD,40400000,3D4CCCCD,3E35B968,3F4707EB
polarToAxes,358637BD,40400000,3DCCCCCD,3E028635,3F53D4B8
polarToAxes,358637BD,40400000,3E800000,BCB89B26,3F7A3B1E
polarToAxes,358637BD,40490FDB,00000000,3E800009,3F3FFFFC
polarToAxes,358637BD,40490FDB,BE800000,3F000004,3EFFFFF8
polarToAxes,358637BD,40490FDB,BDCCCCCD,3EB3333C,3F266662
polarToAxes,358637BD,40490FDB,3D4CCCCD,3E4CCCDF,3F4CCCC9
polarToAxes,358637BD,40490FDB,3DCCCCCD,3E1999AB,3F599996
polarToAxes,358637BD,40490FDB,3E800000,348F784B,3F7FFFFC
polarToAxes,3A83126F,C0490FDB,00000000,BF3FEF9E,BE8020C5
polarToAxes,3A83126F,C0490FDB,BE800000,BEFFDF3C,BF001062
polarToAxes,3A83126F,C0490FDB,BDCCCCCD,BF265604,BEB353F8
polarToAxes,3A83126F,C0490FDB,3D4CCCCD,BF4CBC6B,BE4D0E57
polarToAxes,3A83126F,C0490FDB,3DCCCCCD,BF598938,BE19DB23
polarToAxes,3A83126F,C0490FDB,3E800000,BF7FEF9E,B98313DE
polarToAxes,3A83126F,C0400000,00000000,BF3A2AC0,BE692E13
polarToAxes,3A83126F,C0400000,BE800000,BEF45581,BEF4970A
polarToAxes,3A83126F,C0400000,BDCCCCCD,BF209127,BEA7CA3D
polarToAxes,3A83126F,C0400000,3D4CCCCD,BF46F78D,BE35FAE0
polarToAxes,3A83126F,C0400000,3DCCCCCD,BF53C45A,BE02C7AD
polarToAxes,3A83126F,C0400000,3E800000,BF7A2AC0,3CB68F66
polarToAxes,3A83126F,C0000000,00000000,BF116C5F,BD8C6920
polarToAxes,3A83126F,C0000000,BE800000,BEA2D8BF,BEA31A48
polarToAxes,3A83126F,C0000000,BDCCCCCD,BEEFA58C,BE2C9AF6
polarToAxes,3A83126F,C0000000,3D4CCCCD,BF1E392C,BC980AE5
polarToAxes,3A83126F,C0000000,3DCCCCCD,BF2B05F9,3D00C75B
polarToAxes,3A83126F,C0000000,3E800000,BF516C5F,3E39CB70
polarToAxes,3A83126F,BFC90FDB,00000000,BEFFDF3C,B98312EF
polarToAxes,3A83126F,BFC90FDB,BE800000,BE7FBE77,BE8020C5
polarToAxes,3A83126F,BFC90FDB,BDCCCCCD,BECCAC08,BDCD4FE0
polarToAxes,3A83126F,BFC90FDB,3D4CCCCD,BF0CBC6B,3D4BC6A7
polarToAxes,3A83126F,BFC90FDB,3DCCCCCD,BF198937,3DCC49BA
polarToAxes,3A83126F,BFC90FDB,3E800000,BF3FEF9E,3E7FBE77
polarToAxes,3A83126F,BF800000,00000000,BED15BFD,3DB989E7
polarToAxes,3A83126F,BF800000,BE800000,BE22B7FA,BE233B0C
polarToAxes,3A83126F,BF800000,BDCCCCCD,BE9E28CA,BC1A172F
polarToAxes,3A83126F,BF800000,3D4CCCCD,BEEAF597,3E0FF827
polarToAxes,3A83126F,BF800000,3DCCCCCD,BF024798,3E432B5A
polarToAxes,3A83126F,BF800000,3E800000,BF28ADFF,3EAE627A
polarToAxes,3A83126F,BF000000,00000000,BEA89D9C,3E2E41B5
polarToAxes,3A83126F,BF000000,BE800000,BDA27671,BDA37C95
polarToAxes,3A83126F,BF000000,BDCCCCCD,BE6AD4D2,3D8FB69E
polarToAxes,3A83126F,BF000000,3D4CCCCD,BEC23736,3E6174E9
polarToAxes,3A83126F,BF000000,3DCCCCCD,BEDBD0D0,3E8A540E
polarToAxes,3A83126F,BF000000,3E800000,BF144ECE,3ED720DB
polarToAxes,3A83126F,00000000,00000000,BE7FBE77,3E7FBE77
polarToAxes,3A83126F,00000000,BE800000,39831200,B9831200
polarToAxes,3A83126F,00000000,BDCCCCCD,BE195810,3E195810
polarToAxes,3A83126F,00000000,3D4CCCCD,BE9978D5,3E9978D5
polarToAxes,3A83126F,00000000,3DCCCCCD,BEB3126F,3EB3126F
polarToAxes,3A83126F,00000000,3E800000,BEFFDF3C,3EFFDF3C
polarToAxes,3A83126F,3F000000,00000000,BE2E41B5,3EA89D9C
polarToAxes,3A83126F,3F000000,BE800000,3DA37C95,3DA27671
polarToAxes,3A83126F,3F000000,BDCCCCCD,BD8FB69E,3E6AD4D2
polarToAxes,3A83126F,3F000000,3D4CCCCD,BE6174E9,3EC23736
polarToAxes,3A83126F,3F000000,3DCCCCCD,BE8A540E,3EDBD0D0
polarToAxes,3A83126F,3F000000,3E800000,BED720DB,3F144ECE
polarToAxes,3A83126F,3F800000,00000000,BDB989E7,3ED15BFD
polarToAxes,3A83126F,3F800000,BE800000,3E233B0C,3E22B7FA
polarToAxes,3A83126F,3F800000,BDCCCCCD,3C1A172F,3E9E28CA
polarToAxes,3A83126F,3F800000,3D4CCCCD,BE0FF827,3EEAF597
polarToAxes,3A83126F,3F800000,3DCCCCCD,BE432B5A,3F024798
polarToAxes,3A83126F,3F800000,3E800000,BEAE627A,3F28ADFF
polarToAxes,3A83126F,3FC90FDB,00000000,398312EF,3EFFDF3C
polarToAxes,3A83126F,3FC90FDB,BE800000,3E8020C5,3E7FBE77
polarToAxes,3A83126F,3FC90FDB,BDCCCCCD,3DCD4FE0,3ECCAC08
polarToAxes,3A83126F,3FC90FDB,3D4CCCCD,BD4BC6A7,3F0CBC6B
polarToAxes,3A83126F,3FC90FDB,3DCCCCCD,BDCC49BA,3F198937
polarToAxes,3A83126F,3FC90FDB,3E800000,BE7FBE77,3F3FEF9E
polarToAxes,3A83126F,40000000,00000000,3D8C6920,3F116C5F
polarToAxes,3A83126F,40000000,BE800000,3EA31A48,3EA2D8BF
polarToAxes,3A83126F,40000000,BDCCCCCD,3E2C9AF6,3EEFA58C
polarToAxes,3A83126F,40000000,3D4CCCCD,3C980AE5,3F1E392C
polarToAxes,3A83126F,40000000,3DCCCCCD,BD00C75B,3F2B05F9
polarToAxes,3A83126F,40000000,3E800000,BE39CB70,3F516C5F
polarToAxes,3A83126F,40400000,00000000,3E692E13,3F3A2AC0
polarToAxes,3A83126F,40400000,BE800000,3EF4970A,3EF45581
polarToAxes,3A83126F,40400000,BDCCCCCD,3EA7CA3D,3F209127
polarToAxes,3A83126F,40400000,3D4CCCCD,3E35FAE0,3F46F78D
polarToAxes,3A83126F,40400000,3DCCCCCD,3E02C7AD,3F53C45A
polarToAxes,3A83126F,40400000,3E800000,BCB68F66,3F7A2AC0
polarToAxes,3A83126F,40490FDB,00000000,3E8020C5,3F3FEF9E
polarToAxes,3A83126F,40490FDB,BE800000,3F001062,3EFFDF3C
polarToAxes,3A83126F,40490FDB,BDCCCCCD,3EB353F8,3F265604
polarToAxes,3A83126F,40490FDB,3D4CCCCD,3E4D0E57,3F4CBC6B
polarToAxes,3A83126F,40490FDB,3DCCCCCD,3E19DB23,3F598938
polarToAxes,3A83126F,40490FDB,3E800000,398313DE,3F7FEF9E
polarToAxes,3DCCCCCD,C0490FDB,00000000,BF39999A,BE8CCCCD
polarToAxes,3DCCCCCD,C0490FDB,BE800000,BEF33333,BF066667
polarToAxes,3DCCCCCD,C0490FDB,BDCCCCCD,BF200000,BEC00001
polarToAxes,3DCCCCCD,C0490FDB,3D4CCCCD,BF466667,BE666668
polarToAxes,3DCCCCCD,C0490FDB,3DCCCCCD,BF533333,BE333334
polarToAxes,3DCCCCCD,C0490FDB,3E800000,BF79999A,BCCCCCD7
polarToAxes,3DCCCCCD,C0400000,00000000,BF33D4BC,BE814312
polarToAxes,3DCCCCCD,C0400000,BE800000,BEE7A978,BF00A189
polarToAxes,3DCCCCCD,C0400000,BDCCCCCD,BF1A3B22,BEB47645
polarToAxes,3DCCCCCD,C0400000,3D4CCCCD,BF40A189,BE4F52F1
polarToAxes,3DCCCCCD,C0400000,3DCCCCCD,BF4D6E56,BE1C1FBE
polarToAxes,3DCCCCCD,C0400000,3E800000,BF73D4BC,BB218913
polarToAxes,3DCCCCCD,C0000000,00000000,BF0B165B,BDBF1942
polarToAxes,3DCCCCCD,C0000000,BE800000,BE962CB6,BEAFC650
polarToAxes,3DCCCCCD,C0000000,BDCCCCCD,BEE2F983,BE45F307
polarToAxes,3DCCCCCD,C0000000,3D4CCCCD,BF17E328,BD3165B6
polarToAxes,3DCCCCCD,C0000000,3DCCCCCD,BF24AFF5,3BDB38B4
polarToAxes,3DCCCCCD,C0000000,3E800000,BF4B165B,3E20735F
polarToAxes,3DCCCCCD,BFC90FDB,00000000,BEF33333,BCCCCCD4
polarToAxes,3DCCCCCD,BFC90FDB,BE800000,BE666666,BE8CCCCD
polarToAxes,3DCCCCCD,BFC90FDB,BDCCCCCD,BEC00000,BE000001
polarToAxes,3DCCCCCD,BFC90FDB,3D4CCCCD,BF066666,3CCCCCC6
polarToAxes,3DCCCCCD,BFC90FDB,3DCCCCCD,BF133333,3D999998
polarToAxes,3DCCCCCD,BFC90FDB,3E800000,BF39999A,3E666666
polarToAxes,3DCCCCCD,BF800000,00000000,BEC4AFF5,3D86D9C5
polarToAxes,3DCCCCCD,BF800000,BE800000,BE095FE9,BE3C931D
polarToAxes,3DCCCCCD,BF800000,BDCCCCCD,BE917CC1,BD0BE610
polarToAxes,3DCCCCCD,BF800000,3D4CCCCD,BEDE498E,3DED402C
polarToAxes,3DCCCCCD,BF800000,3DCCCCCD,BEF7E328,3E29D349
polarToAxes,3DCCCCCD,BF800000,3E800000,BF2257FA,3EA1B671
polarToAxes,3DCCCCCD,BF000000,00000000,BE9BF194,3E14E9A4
polarToAxes,3DCCCCCD,BF000000,BE800000,BD5F8C9F,BDD62CB7
polarToAxes,3DCCCCCD,BF000000,BDCCCCCD,BE517CC1,3D3A0CF7
polarToAxes,3DCCCCCD,BF000000,3D4CCCCD,BEB58B2D,3E481CD8
polarToAxes,3DCCCCCD,BF000000,3DCCCCCD,BECF24C7,3E7B500B
polarToAxes,3DCCCCCD,BF000000,3E800000,BF0DF8CA,3ECA74D2
polarToAxes,3DCCCCCD,00000000,00000000,BE666666,3E666666
polarToAxes,3DCCCCCD,00000000,BE800000,3CCCCCD0,BCCCCCD0
polarToAxes,3DCCCCCD,00000000,BDCCCCCD,BDFFFFFF,3DFFFFFF
polarToAxes,3DCCCCCD,00000000,3D4CCCCD,BE8CCCCD,3E8CCCCD
polarToAxes,3DCCCCCD,00000000,3DCCCCCD,BEA66666,3EA66666
polarToAxes,3DCCCCCD,00000000,3E800000,BEF33333,3EF33333
polarToAxes,3DCCCCCD,3F000000,00000000,BE14E9A4,3E9BF194
polarToAxes,3DCCCCCD,3F000000,BE800000,3DD62CB7,3D5F8C9F
polarToAxes,3DCCCCCD,3F000000,BDCCCCCD,BD3A0CF7,3E517CC1
polarToAxes,3DCCCCCD,3F000000,3D4CCCCD,BE481CD8,3EB58B2D
polarToAxes,3DCCCCCD,3F000000,3DCCCCCD,BE7B500B,3ECF24C7
polarToAxes,3DCCCCCD,3F000000,3E800000,BECA74D2,3F0DF8CA
polarToAxes,3DCCCCCD,3F800000,00000000,BD86D9C5,3EC4AFF5
polarToAxes,3DCCCCCD,3F800000,BE800000,3E3C931D,3E095FE9
polarToAxes,3DCCCCCD,3F800000,BDCCCCCD,3D0BE610,3E917CC1
polarToAxes,3DCCCCCD,3F800000,3D4CCCCD,BDED402C,3EDE498E
polarToAxes,3DCCCCCD,3F800000,3DCCCCCD,BE29D349,3EF7E328
polarToAxes,3DCCCCCD,3F800000,3E800000,BEA1B671,3F2257FA
polarToAxes,3DCCCCCD,3FC90FDB,00000000,3CCCCCD4,3EF33333
polarToAxes,3DCCCCCD,3FC90FDB,BE800000,3E8CCCCD,3E666666
polarToAxes,3DCCCCCD,3FC90FDB,BDCCCCCD,3E000001,3EC00000
polarToAxes,3DCCCCCD,3FC90FDB,3D4CCCCD,BCCCCCC6,3F066666
polarToAxes,3DCCCCCD,3FC90FDB,3DCCCCCD,BD999998,3F133333
polarToAxes,3DCCCCCD,3FC90FDB,3E800000,BE666666,3F39999A
polarToAxes,3DCCCCCD,40000000,00000000,3DBF1942,3F0B165B
polarToAxes,3DCCCCCD,40000000,BE800000,3EAFC650,3E962CB6
polarToAxes,3DCCCCCD,40000000,BDCCCCCD,3E45F307,3EE2F983
polarToAxes,3DCCCCCD,40000000,3D4CCCCD,3D3165B6,3F17E328
polarToAxes,3DCCCCCD,40000000,3DCCCCCD,BBDB38B4,3F24AFF5
polarToAxes,3DCCCCCD,40000000,3E800000,BE20735F,3F4B165B
polarToAxes,3DCCCCCD,40400000,00000000,3E814312,3F33D4BC
polarToAxes,3DCCCCCD,40400000,BE800000,3F00A189,3EE7A978
polarToAxes,3DCCCCCD,40400000,BDCCCCCD,3EB47645,3F1A3B22
polarToAxes,3DCCCCCD,40400000,3D4CCCCD,3E4F52F1,3F40A189
polarToAxes,3DCCCCCD,40400000,3DCCCCCD,3E1C1FBE,3F4D6E56
polarToAxes,3DCCCCCD,40400000,3E800000,3B218913,3F73D4BC
polarToAxes,3DCCCCCD,40490FDB,00000000,3E8CCCCD,3F39999A
polarToAxes,3DCCCCCD,40490FDB,BE800000,3F066667,3EF33333
polarToAxes,3DCCCCCD,40490FDB,BDCCCCCD,3EC00001,3F200000
polarToAxes,3DCCCCCD,40490FDB,3D4CCCCD,3E666668,3F466667
polarToAxes,3DCCCCCD,40490FDB,3DCCCCCD,3E333334,3F533333
polarToAxes,3DCCCCCD,40490FDB,3E800000,3CCCCCD7,3F79999A
polarToAxes,3E800000,C0490FDB,00000000,BF300000,BEA00000
polarToAxes,3E800000,C0490FDB,BE800000,BEE00000,BF100000
polarToAxes,3E800000,C0490FDB,BDCCCCCD,BF166667,BED33334
polarToAxes,3E800000,C0490FDB,3D4CCCCD,BF3CCCCD,BE866667
polarToAxes,3E800000,C0490FDB,3DCCCCCD,BF49999A,BE59999A
polarToAxes,3E800000,C0490FDB,3E800000,BF700000,BD800002
polarToAxes,3E800000,C0400000,00000000,BF2A3B23,BE947645
polarToAxes,3E800000,C0400000,BE800000,BED47645,BF0A3B23
polarToAxes,3E800000,C0400000,BDCCCCCD,BF10A189,BEC7A978
polarToAxes,3E800000,C0400000,3D4CCCCD,BF3707EF,BE75B957
polarToAxes,3E800000,C0400000,3DCCCCCD,BF43D4BC,BE428624
polarToAxes,3E800000,C0400000,3E800000,BF6A3B23,BD23B229
polarToAxes,3E800000,C0000000,00000000,BF017CC2,BE05F307
polarToAxes,3E800000,C0000000,BE800000,BE82F983,BEC2F983
polarToAxes,3E800000,C0000000,BDCCCCCD,BECFC650,BE6C596D
polarToAxes,3E800000,C0000000,3D4CCCCD,BF0E498F,BDA57FA7
polarToAxes,3E800000,C0000000,3DCCCCCD,BF1B165B,BCFC6503
polarToAxes,3E800000,C0000000,3E800000,BF417CC2,3DF419F2
polarToAxes,3E800000,BFC90FDB,00000000,BEE00000,BD800001
polarToAxes,3E800000,BFC90FDB,BE800000,BE400000,BEA00000
polarToAxes,3E800000,BFC90FDB,BDCCCCCD,BEACCCCD,BE266667
polarToAxes,3E800000,BFC90FDB,3D4CCCCD,BEF9999A,BC4CCCD3
polarToAxes,3E800000,BFC90FDB,3DCCCCCD,BF09999A,3D199998
polarToAxes,3E800000,BFC90FDB,3E800000,BF300000,3E400000
polarToAxes,3E800000,BF800000,00000000,BEB17CC2,3CE833E5
polarToAxes,3E800000,BF800000,BE800000,BDC5F307,BE62F983
polarToAxes,3E800000,BF800000,BDCCCCCD,BE7C931D,BD92BFD4
polarToAxes,3E800000,BF800000,3D4CCCCD,BECB165B,3DA07360
polarToAxes,3E800000,BF800000,3DCCCCCD,BEE4AFF5,3E036CE3
polarToAxes,3E800000,BF800000,3E800000,BF18BE61,3E8E833E
polarToAxes,3E800000,BF000000,00000000,BE88BE61,3DDD067D
polarToAxes,3E800000,BF000000,BE800000,BC8BE60E,BE117CC2
polarToAxes,3E800000,BF000000,BDCCCCCD,BE2B165B,3C01CD7D
polarToAxes,3E800000,BF000000,3D4CCCCD,BEA257FA,3E21B672
polarToAxes,3E800000,BF000000,3DCCCCCD,BEBBF194,3E54E9A5
polarToAxes,3E800000,BF000000,3E800000,BF045F30,3EB7419F
polarToAxes,3E800000,00000000,00000000,BE400000,3E400000
polarToAxes,3E800000,00000000,BE800000,3D800000,BD800000
polarToAxes,3E800000,00000000,BDCCCCCD,BDB33333,3DB33333
polarToAxes,3E800000,00000000,3D4CCCCD,BE733333,3E733333
polarToAxes,3E800000,00000000,3DCCCCCD,BE933333,3E933333
polarToAxes,3E800000,00000000,3E800000,BEE00000,3EE00000
polarToAxes,3E800000,3F000000,00000000,BDDD067D,3E88BE61
polarToAxes,3E800000,3F000000,BE800000,3E117CC2,3C8BE60E
polarToAxes,3E800000,3F000000,BDCCCCCD,BC01CD7D,3E2B165B
polarToAxes,3E800000,3F000000,3D4CCCCD,BE21B672,3EA257FA
polarToAxes,3E800000,3F000000,3DCCCCCD,BE54E9A5,3EBBF194
polarToAxes,3E800000,3F000000,3E800000,BEB7419F,3F045F30
polarToAxes,3E800000,3F800000,00000000,BCE833E5,3EB17CC2
polarToAxes,3E800000,3F800000,BE800000,3E62F983,3DC5F307
polarToAxes,3E800000,3F800000,BDCCCCCD,3D92BFD4,3E7C931D
polarToAxes,3E800000,3F800000,3D4CCCCD,BDA07360,3ECB165B
polarToAxes,3E800000,3F800000,3DCCCCCD,BE036CE3,3EE4AFF5
polarToAxes,3E800000,3F800000,3E800000,BE8E833E,3F18BE61
